symbol,timestamp,trigger_idx,open,high,low,close,volume,price_change,market_phase,timeframe,closing_strength,price_position,volume_multiplier,taker_buy_ratio,future_1bar_return,future_2bar_return,future_3bar_return,future_4bar_return,future_5bar_return,future_6bar_return,future_7bar_return,future_8bar_return,future_9bar_return,future_10bar_return,future_11bar_return,future_12bar_return,future_1bar_max_drawdown,future_2bar_max_drawdown,future_3bar_max_drawdown,future_4bar_max_drawdown,future_5bar_max_drawdown,future_6bar_max_drawdown,future_7bar_max_drawdown,future_8bar_max_drawdown,future_9bar_max_drawdown,future_10bar_max_drawdown,future_11bar_max_drawdown,future_12bar_max_drawdown,hour_of_day,day_of_week,future1_close_return,future2_close_return,future4_close_return,future6_close_return,future24_close_return,future48_close_return,future72_close_return,future_max_return,future_max_drawdown,future72_max_return,future72_max_drawdown,future24_close,future24_low,prior_volatility,prior_range,prior_abs_change_sum,data_quality,time_range
BNBUSDT,2024-02-08 00:00:00,14,307.4,316.9,307.3,316.9,507703.364,0.031239830784249856,GREED,12h,1.0,1.0,2.5432069446012093,0.6,0.0072578100347113015,0.026506784474597773,0.02240454402019572,0.010097822656989731,0.019248974439886473,0.017040075733670036,0.011991164405175172,0.0009466708740928097,0.03439570842537089,0.030924581887030646,0.024613442726412155,0.04985799936888612,-0.005995582202587446,-0.005995582202587446,-0.005995582202587446,-0.005995582202587446,-0.005995582202587446,-0.005995582202587446,-0.005995582202587446,-0.005995582202587446,-0.005995582202587446,-0.005995582202587446,-0.005995582202587446,-0.005995582202587446,0.0,4.0,0.0072578100347113015,0.026506784474597773,0.010097822656989731,0.017040075733670036,0.026506784474597773,0.010097822656989731,0.017040075733670036,0.029662354054907025,-0.005995582202587446,0.029662354054907025,-0.005995582202587446,325.3,315.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-02-08T00:00:00'}","{'start': '2024-02-04 00:00:00', 'end': '2024-02-09 00:00:00'}"
BNBUSDT,2024-02-12 12:00:00,23,317.2,332.2,316.8,327.8,399807.075,0.03341740226986145,GREED,12h,0.7142857142857153,0.8713450292397668,1.7221236670614257,0.6,-0.0033557046979866465,-0.00945698596705315,0.014948139109212865,0.01860890787065273,0.057962172056131786,0.08053691275167778,0.09090909090909094,0.0994508846857839,0.08938377059182431,0.07657107992678452,0.08145210494203779,0.06711409395973154,-0.009762050030506342,-0.028065893837705858,-0.028065893837705858,-0.028065893837705858,-0.028065893837705858,-0.028065893837705858,-0.028065893837705858,-0.028065893837705858,-0.028065893837705858,-0.028065893837705858,-0.028065893837705858,-0.028065893837705858,12.0,1.0,-0.0033557046979866465,-0.00945698596705315,0.01860890787065273,0.08053691275167778,-0.00945698596705315,0.01860890787065273,0.08053691275167778,0.11836485661989027,-0.028065893837705858,0.11836485661989027,-0.028065893837705858,324.7,318.6,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-02-12T12:00:00'}","{'start': '2024-02-08 12:00:00', 'end': '2024-02-13 12:00:00'}"
BNBUSDT,2024-02-15 00:00:00,28,333.9,348.0,333.3,346.8,465226.493,0.038634321653189696,GREED,12h,0.9183673469387762,0.9752577319587631,1.8566851388528722,0.6,0.021337946943483208,0.03114186851211076,0.039215686274509706,0.02970011534025378,0.017589388696655033,0.02220299884659743,0.008650519031141867,0.018454440599769254,0.013840830449827021,0.03143021914648206,0.02249134948096889,0.049884659746251475,-0.0046136101499424376,-0.0046136101499424376,-0.0046136101499424376,-0.0046136101499424376,-0.0046136101499424376,-0.0046136101499424376,-0.0046136101499424376,-0.0046136101499424376,-0.0046136101499424376,-0.0046136101499424376,-0.005767012687427964,-0.005767012687427964,0.0,4.0,0.021337946943483208,0.03114186851211076,0.02970011534025378,0.02220299884659743,0.03114186851211076,0.02970011534025378,0.02220299884659743,0.05767012687427919,-0.0046136101499424376,0.05767012687427919,-0.0046136101499424376,357.6,345.2,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-02-15T00:00:00'}","{'start': '2024-02-11 00:00:00', 'end': '2024-02-16 00:00:00'}"
BNBUSDT,2024-02-21 12:00:00,41,364.2,379.3,361.2,379.2,989324.55,0.04147212304311987,GREED,12h,0.9944751381215458,0.9984301412872838,2.3209658133104973,0.6,0.009757383966244697,0.008966244725738487,-0.006329113924050573,-0.009757383966244697,0.003428270042194123,0.006592827004219409,0.01239451476793246,0.024525316455696233,0.02768987341772152,0.059071729957806,0.05010548523206751,0.040611814345991655,-0.014504219409282704,-0.014504219409282704,-0.014504219409282704,-0.02689873417721511,-0.02689873417721511,-0.02689873417721511,-0.02689873417721511,-0.02689873417721511,-0.02689873417721511,-0.02689873417721511,-0.02689873417721511,-0.02689873417721511,12.0,3.0,0.009757383966244697,0.008966244725738487,-0.009757383966244697,0.006592827004219409,0.008966244725738487,-0.009757383966244697,0.006592827004219409,0.02136075949367089,-0.02689873417721511,0.02136075949367089,-0.02689873417721511,382.6,373.7,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-02-21T12:00:00'}","{'start': '2024-02-17 12:00:00', 'end': '2024-02-22 12:00:00'}"
BNBUSDT,2024-02-26 12:00:00,51,389.7,404.9,386.9,401.6,737832.762,0.03053630998203749,EXTREME_GREED,12h,0.8166666666666692,0.9450915141430956,1.5778622934250193,0.6,-0.008466135458167415,-0.01743027888446215,0.012201195219123448,0.03237051792828685,0.021414342629481987,-0.0054780876494025035,0.011454183266932186,0.014442231075697098,0.015438247011952162,0.023157370517928173,0.029382470119521796,0.03212151394422305,-0.017430278884462136,-0.029880478087649376,-0.029880478087649376,-0.029880478087649376,-0.029880478087649376,-0.029880478087649376,-0.029880478087649376,-0.029880478087649376,-0.029880478087649376,-0.029880478087649376,-0.029880478087649376,-0.029880478087649376,12.0,1.0,-0.008466135458167415,-0.01743027888446215,0.03237051792828685,-0.0054780876494025035,-0.01743027888446215,0.03237051792828685,-0.0054780876494025035,0.06399402390438236,-0.029880478087649376,0.06399402390438236,-0.029880478087649376,394.6,389.6,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-02-26T12:00:00'}","{'start': '2024-02-22 12:00:00', 'end': '2024-02-27 12:00:00'}"
BNBUSDT,2024-02-28 00:00:00,54,394.6,417.8,394.1,406.5,469143.034,0.03015712113532687,EXTREME_GREED,12h,0.5232067510548516,0.8452054794520546,0.9515995163842452,0.6,0.019926199261992676,0.009102091020910181,-0.017466174661746672,-0.0007380073800738287,0.002214022140221346,0.003198031980319831,0.010824108241082354,0.01697416974169736,0.01968019680196802,0.026814268142681372,0.029274292742927373,0.029766297662976685,-0.01599015990159902,-0.01599015990159902,-0.03788437884378837,-0.03788437884378837,-0.03788437884378837,-0.03788437884378837,-0.03788437884378837,-0.03788437884378837,-0.03788437884378837,-0.03788437884378837,-0.03788437884378837,-0.03788437884378837,0.0,3.0,0.019926199261992676,0.009102091020910181,-0.0007380073800738287,0.003198031980319831,0.009102091020910181,-0.0007380073800738287,0.003198031980319831,0.051168511685116824,-0.03788437884378837,0.051168511685116824,-0.03788437884378837,410.2,400.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-02-28T00:00:00'}","{'start': '2024-02-24 00:00:00', 'end': '2024-02-29 00:00:00'}"
BNBUSDT,2024-03-06 00:00:00,68,394.1,434.7,385.6,426.2,1082202.677,0.08145140827201214,EXTREME_GREED,12h,0.8268839103869653,0.8918575063613231,1.9326556802145098,0.6,0.007508212106991996,0.029094321914594167,0.11356170811825442,0.11262318160488034,0.13984045049272648,0.1435945565462224,0.145706241201314,0.2475363679023934,0.24096668230877522,0.2247770999530737,0.22712341623650872,0.2444861567339277,-0.029798216799624577,-0.029798216799624577,-0.029798216799624577,-0.029798216799624577,-0.029798216799624577,-0.029798216799624577,-0.029798216799624577,-0.029798216799624577,-0.029798216799624577,-0.029798216799624577,-0.029798216799624577,-0.029798216799624577,0.0,3.0,0.007508212106991996,0.029094321914594167,0.11262318160488034,0.1435945565462224,0.029094321914594167,0.11262318160488034,0.1435945565462224,0.15861098076020652,-0.029798216799624577,0.15861098076020652,-0.029798216799624577,438.6,413.5,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-03-06T00:00:00'}","{'start': '2024-03-02 00:00:00', 'end': '2024-03-07 00:00:00'}"
BNBUSDT,2024-03-07 12:00:00,71,438.6,476.8,438.3,474.6,1110404.487,0.08207934336525313,EXTREME_GREED,12h,0.9428571428571432,0.9817729908864955,1.8475374508801348,0.6,-0.0008428150021071093,0.023598820058997026,0.026970080067425104,0.02886641382216601,0.12031184155077965,0.11441213653603025,0.09987357774968389,0.10198061525495149,0.11757269279393164,0.1325326590813316,0.24799831436999564,0.3284871470712178,-0.022966708807416802,-0.025495153813737903,-0.025495153813737903,-0.025495153813737903,-0.025495153813737903,-0.025495153813737903,-0.025495153813737903,-0.025495153813737903,-0.025495153813737903,-0.025495153813737903,-0.025495153813737903,-0.025495153813737903,12.0,4.0,-0.0008428150021071093,0.023598820058997026,0.02886641382216601,0.11441213653603025,0.023598820058997026,0.02886641382216601,0.11441213653603025,0.1325326590813316,-0.025495153813737903,0.1325326590813316,-0.025495153813737903,485.8,462.5,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-03-07T12:00:00'}","{'start': '2024-03-03 12:00:00', 'end': '2024-03-08 12:00:00'}"
BNBUSDT,2024-03-10 00:00:00,76,488.3,537.5,484.8,531.7,1069597.562,0.0888797870161786,EXTREME_GREED,12h,0.8899430740037959,0.9680264608599782,1.6843909907918277,0.6,-0.005266127515516397,-0.018243370321610015,-0.01636261049463992,-0.0024449877750612526,0.01090840699642647,0.11397404551438763,0.1858190709046454,0.13861199924769593,0.13447432762836184,0.09685913108895994,0.18995674252397968,0.14463043069400033,-0.028399473387248464,-0.049275907466616586,-0.049275907466616586,-0.049275907466616586,-0.049275907466616586,-0.049275907466616586,-0.049275907466616586,-0.049275907466616586,-0.049275907466616586,-0.049275907466616586,-0.049275907466616586,-0.049275907466616586,0.0,7.0,-0.005266127515516397,-0.018243370321610015,-0.0024449877750612526,0.11397404551438763,-0.018243370321610015,-0.0024449877750612526,0.11397404551438763,0.12845589618205744,-0.049275907466616586,0.12845589618205744,-0.049275907466616586,522.0,505.5,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-03-10T00:00:00'}","{'start': '2024-03-06 00:00:00', 'end': '2024-03-11 00:00:00'}"
BNBUSDT,2024-03-13 00:00:00,82,537.4,600.0,531.7,592.3,1187142.262,0.10195348837209295,EXTREME_GREED,12h,0.8872620790629568,0.9684296842968427,1.4720923960993784,0.6,0.06449434408239076,0.022117170352861766,0.01840283640047289,-0.015363835893972496,0.06820867803477983,0.027519837919973103,-0.02684450447408404,-0.034104339017389726,-0.034779672463278594,-0.0403511733918622,-0.0622995103832517,-0.13287185547864247,-0.025662670943778387,-0.025662670943778387,-0.04524734087455673,-0.08678034779672461,-0.08678034779672461,-0.08678034779672461,-0.08678034779672461,-0.08678034779672461,-0.08678034779672461,-0.08678034779672461,-0.08813101468850237,-0.1629241938206989,0.0,3.0,0.06449434408239076,0.022117170352861766,-0.015363835893972496,0.027519837919973103,0.022117170352861766,-0.015363835893972496,0.027519837919973103,0.08931284821880814,-0.08678034779672461,0.08931284821880814,-0.08678034779672461,605.4,577.1,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-03-13T00:00:00'}","{'start': '2024-03-09 00:00:00', 'end': '2024-03-14 00:00:00'}"
