case_id,label,near_density
ETHUSDT_1735905600_1,0,0.8333333333333334
ETHUSDT_1736942400_1,0,0.9583333333333334
ETHUSDT_1737072000_1,0,0.375
ETHUSDT_1737331200_1,0,0.25
ETHUSDT_1737633600_1,0,0.0
ETHUSDT_1737979200_1,0,0.08333333333333333
ETHUSDT_1738195200_1,0,0.0
ETHUSDT_1738584000_1,0,0.0
ETHUSDT_1739361600_1,0,0.041666666666666664
ETHUSDT_1739750400_1,0,0.0
ETHUSDT_1740744000_1,0,0.0
ETHUSDT_1740916800_1,0,0.2916666666666667
ETHUSDT_1741089600_1,0,0.0
ETHUSDT_1741564800_1,0,0.25
ETHUSDT_1742342400_1,0,0.08333333333333333
ETHUSDT_1742774400_1,0,0.6666666666666666
ETHUSDT_1744027200_1,0,0.0
ETHUSDT_1744200000_1,0,0.0
ETHUSDT_1744459200_1,0,0.8333333333333334
ETHUSDT_1744588800_1,0,0.20833333333333334
ETHUSDT_1745280000_1,0,0.5833333333333334
ETHUSDT_1745323200_1,0,0.25
ETHUSDT_1746662400_1,0,0.6666666666666666
ETHUSDT_1746705600_1,0,0.6666666666666666
ETHUSDT_1746748800_1,0,0.9583333333333334
ETHUSDT_1746878400_1,0,1.0
ETHUSDT_1747137600_1,0,0.125
ETHUSDT_1747656000_1,0,0.25
ETHUSDT_1747872000_1,0,0.7083333333333334
ETHUSDT_1748304000_1,0,0.8333333333333334
ETHUSDT_1748865600_1,0,0.08333333333333333
ETHUSDT_1749470400_1,0,0.4166666666666667
ETHUSDT_1749513600_1,0,0.5416666666666666
ETHUSDT_1750680000_1,0,0.0
ETHUSDT_1751457600_1,0,0.0
ETHUSDT_1752062400_1,0,1.0
ETHUSDT_1752148800_1,0,1.0
ETHUSDT_1752580800_1,0,0.25
ETHUSDT_1752667200_1,0,0.875
ETHUSDT_1752796800_1,0,1.0
ETHUSDT_1752969600_1,0,0.375
ETHUSDT_1754308800_1,0,0.6666666666666666
ETHUSDT_1754524800_1,0,0.5416666666666666
ETHUSDT_1754697600_1,0,1.0
ETHUSDT_1755000000_1,0,0.6666666666666666
ETHUSDT_1755691200_1,0,0.0
ETHUSDT_1755864000_1,0,0.2916666666666667
ETHUSDT_1756209600_1,0,0.0
ETHUSDT_1757678400_1,0,1.0
ETHUSDT_1758888000_1,0,0.0
ETHUSDT_1759060800_1,0,0.5
ETHUSDT_1759276800_1,0,0.375
ETHUSDT_1760270400_1,0,0.0
ETHUSDT_1760356800_1,0,0.875
ETHUSDT_1760443200_1,0,0.6666666666666666
ETHUSDT_1751155200_0,0,0.2916666666666667
ETHUSDT_1756468800_0,0,0.125
ETHUSDT_1757073600_0,0,0.08333333333333333
ETHUSDT_1756598400_0,0,0.0
ETHUSDT_1757116800_0,0,0.20833333333333334
ETHUSDT_1740052800_0,0,1.0
ETHUSDT_1757030400_0,0,0.16666666666666666
ETHUSDT_1757332800_0,0,0.3333333333333333
ETHUSDT_1760918400_0,0,0.9583333333333334
ETHUSDT_1759924800_0,0,0.08333333333333333
