symbol,timestamp,trigger_idx,open,high,low,close,volume,price_change,market_phase,timeframe,closing_strength,price_position,volume_multiplier,taker_buy_ratio,future_1bar_return,future_2bar_return,future_3bar_return,future_4bar_return,future_5bar_return,future_6bar_return,future_7bar_return,future_8bar_return,future_9bar_return,future_10bar_return,future_11bar_return,future_12bar_return,future_1bar_max_drawdown,future_2bar_max_drawdown,future_3bar_max_drawdown,future_4bar_max_drawdown,future_5bar_max_drawdown,future_6bar_max_drawdown,future_7bar_max_drawdown,future_8bar_max_drawdown,future_9bar_max_drawdown,future_10bar_max_drawdown,future_11bar_max_drawdown,future_12bar_max_drawdown,hour_of_day,day_of_week,future1_close_return,future2_close_return,future4_close_return,future6_close_return,future24_close_return,future48_close_return,future72_close_return,future_max_return,future_max_drawdown,future72_max_return,future72_max_drawdown,future24_close,future24_low,prior_volatility,prior_range,prior_abs_change_sum,data_quality,time_range
BTCUSDT,2024-02-09 00:00:00,8,45288.66,48200.0,45242.12,47132.77,73503.481,0.04071925305788526,GREED,1d,0.6391909070009587,0.8310200578873029,2.194258861750373,0.6,0.013118685789101718,0.024764510976121312,0.0590777923724831,0.054459349620232377,0.09892055994162877,0.10072036928871364,0.1058995683894667,0.09568438264926935,0.10618726631174026,0.09848689139212498,0.10875766478397096,0.10007092729750454,-0.0070602682592174615,-0.0070602682592174615,-0.0070602682592174615,-0.0070602682592174615,-0.0070602682592174615,-0.0070602682592174615,-0.0070602682592174615,-0.0070602682592174615,-0.0070602682592174615,-0.0070602682592174615,-0.0070602682592174615,-0.0070602682592174615,0.0,5.0,0.013118685789101718,0.024764510976121312,0.054459349620232377,0.10072036928871364,0.013118685789101718,0.024764510976121312,0.0590777923724831,0.06793680914573885,-0.0070602682592174615,0.06793680914573885,-0.0070602682592174615,47751.09,46800.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-02-09T00:00:00'}","{'start': '2024-02-05 00:00:00', 'end': '2024-02-10 00:00:00'}"
BTCUSDT,2024-02-12 00:00:00,11,48300.0,50334.82,47710.01,49917.27,59009.96705,0.03348406490353306,GREED,1d,0.8409218191030957,0.9505889564453865,1.7052688176522355,0.6,-0.004360815405169399,0.0376202464597924,0.039319658306634225,0.04420994978291088,0.03456459057155976,0.04448159925412591,0.03721076893828542,0.04690861499436975,0.03870644368171582,0.02746844929620553,0.01656500846300298,0.033073723783372054,-0.03237997590813757,-0.03237997590813757,-0.03237997590813757,-0.03237997590813757,-0.03237997590813757,-0.03237997590813757,-0.03237997590813757,-0.03237997590813757,-0.03237997590813757,-0.03237997590813757,-0.03237997590813757,-0.03237997590813757,0.0,1.0,-0.004360815405169399,0.0376202464597924,0.04420994978291088,0.04448159925412591,-0.004360815405169399,0.0376202464597924,0.039319658306634225,0.05808310430438213,-0.03237997590813757,0.05808310430438213,-0.03237997590813757,49699.59,48300.95,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-02-12T00:00:00'}","{'start': '2024-02-08 00:00:00', 'end': '2024-02-13 00:00:00'}"
BTCUSDT,2024-02-14 00:00:00,13,49699.6,52043.71,49225.01,51795.17,57046.37401,0.04216493536465804,GREED,1d,0.9118245999929041,0.975536029088246,1.5130176788609608,0.6,0.0016377975011956085,0.006350785218003963,-0.002944869183748192,0.006612585690905156,-0.00039463139130531,0.008951606877629737,0.0010468157552142635,-0.009783730799609307,-0.02029185346819012,-0.004381682693579287,-0.0012804282715936585,0.05176737522050807,-0.009289862355891465,-0.009289862355891465,-0.022592261015843773,-0.022592261015843773,-0.022592261015843773,-0.022592261015843773,-0.022592261015843773,-0.022592261015843773,-0.02460017024753458,-0.02460017024753458,-0.02460017024753458,-0.02460017024753458,0.0,3.0,0.0016377975011956085,0.006350785218003963,0.006612585690905156,0.008951606877629737,0.0016377975011956085,0.006350785218003963,-0.002944869183748192,0.01972095081452574,-0.022592261015843773,0.01972095081452574,-0.022592261015843773,51880.0,51314.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-02-14T00:00:00'}","{'start': '2024-02-10 00:00:00', 'end': '2024-02-15 00:00:00'}"
BTCUSDT,2024-02-26 00:00:00,25,51728.85,54910.0,50901.44,54476.47,51256.72199,0.05311581448263403,EXTREME_GREED,1d,0.8918489432614208,0.9642360996535226,1.2917812750240198,0.6,0.047008736065313986,0.1460379132495185,0.122153839997342,0.14522655377633684,0.1378725530490503,0.15855469343002584,0.25275573105232413,0.16975292268386702,0.2128913639228091,0.22664280560028938,0.25052504319754937,0.2539958995140471,-0.0004835115050590977,-0.0004835115050590977,-0.0004835115050590977,-0.0004835115050590977,-0.0004835115050590977,-0.0004835115050590977,-0.0004835115050590977,-0.0004835115050590977,-0.0004835115050590977,-0.0004835115050590977,-0.0004835115050590977,-0.0004835115050590977,0.0,1.0,0.047008736065313986,0.1460379132495185,0.14522655377633684,0.15855469343002584,0.047008736065313986,0.1460379132495185,0.122153839997342,0.17481914668846943,-0.0004835115050590977,0.17481914668846943,-0.0004835115050590977,57037.34,54450.13,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-02-26T00:00:00'}","{'start': '2024-02-22 00:00:00', 'end': '2024-02-27 00:00:00'}"
BTCUSDT,2024-02-27 00:00:00,26,54476.48,57588.15,54450.13,57037.34,67194.98562,0.04700873606531397,EXTREME_GREED,1d,0.8244721193618892,0.9584515408782494,1.626240335316586,0.6,0.09458295215029316,0.07177122916321145,0.09380802120154981,0.08678420136703434,0.1065377522864847,0.1965093393205225,0.11723320196909613,0.15843480779433258,0.17156883543306897,0.19437880518271025,0.19769382653538906,0.2089603056524026,-0.006057260033514811,-0.006057260033514811,-0.006057260033514811,-0.006057260033514811,-0.006057260033514811,-0.006057260033514811,-0.006057260033514811,-0.006057260033514811,-0.006057260033514811,-0.006057260033514811,-0.006057260033514811,-0.006057260033514811,0.0,2.0,0.09458295215029316,0.07177122916321145,0.08678420136703434,0.1965093393205225,0.09458295215029316,0.07177122916321145,0.09380802120154981,0.1220719619813968,-0.006057260033514811,0.1220719619813968,-0.006057260033514811,62432.1,56691.85,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-02-27T00:00:00'}","{'start': '2024-02-23 00:00:00', 'end': '2024-02-28 00:00:00'}"
BTCUSDT,2024-02-28 00:00:00,27,57037.35,64000.0,56691.85,62432.1,118763.46984,0.09458295215029322,EXTREME_GREED,1d,0.7854587002182494,0.916413795162353,2.640043916330271,0.6,-0.02084056118567204,-0.0007079691376711193,-0.007124860448391127,0.010921785427688683,0.09311892439946771,0.02069304091965517,0.05833441450792133,0.07033353034736937,0.09117248979291108,0.09420106003161845,0.10449400228408152,0.15450385298588398,-0.03311437545749707,-0.03311437545749707,-0.03311437545749707,-0.03311437545749707,-0.03311437545749707,-0.05489323601160301,-0.05489323601160301,-0.05489323601160301,-0.05489323601160301,-0.05489323601160301,-0.05489323601160301,-0.05489323601160301,0.0,3.0,-0.02084056118567204,-0.0007079691376711193,0.010921785427688683,0.02069304091965517,-0.02084056118567204,-0.0007079691376711193,-0.007124860448391127,0.019929651573469487,-0.03311437545749707,0.019929651573469487,-0.03311437545749707,61130.98,60364.7,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-02-28T00:00:00'}","{'start': '2024-02-24 00:00:00', 'end': '2024-02-29 00:00:00'}"
BTCUSDT,2024-03-04 00:00:00,32,63113.97,68499.0,62300.0,68245.71,84835.16005,0.08130909844524137,EXTREME_GREED,1d,0.9591401839006302,0.9868584553587506,1.8394242712336801,0.6,-0.06625617932614378,-0.03182134085790905,-0.020844387141697375,-0.0017806247454968827,0.0009899523354654478,0.010406075341585547,0.05615576422312844,0.0469817077146679,0.07072532471271815,0.04605754706046718,0.018376832770880386,-0.04315406785276333,-0.1354035293940089,-0.1354035293940089,-0.1354035293940089,-0.1354035293940089,-0.1354035293940089,-0.1354035293940089,-0.1354035293940089,-0.1354035293940089,-0.1354035293940089,-0.1354035293940089,-0.1354035293940089,-0.1354035293940089,0.0,1.0,-0.06625617932614378,-0.03182134085790905,-0.0017806247454968827,0.010406075341585547,-0.06625617932614378,-0.03182134085790905,-0.020844387141697375,0.011052562864390936,-0.1354035293940089,0.011052562864390936,-0.1354035293940089,63724.01,59005.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-03-04T00:00:00'}","{'start': '2024-02-29 00:00:00', 'end': '2024-03-05 00:00:00'}"
BTCUSDT,2024-03-06 00:00:00,34,63724.01,67641.1,62779.14,66074.04,78738.85491,0.03687825044280779,EXTREME_GREED,1d,0.6776896560234946,0.8416602630012443,1.5393969006564805,0.6,0.011337735667442232,0.03102807093375869,0.03388970918079189,0.04361531397202307,0.0908686679367572,0.08139308569598593,0.10591708937428392,0.0804385504503737,0.05184804803823124,-0.011705202224655799,0.0351036503897749,0.023245892032635083,-0.007915968207786173,-0.007915968207786173,-0.007915968207786173,-0.007915968207786173,-0.007915968207786173,-0.007915968207786173,-0.007915968207786173,-0.007915968207786173,-0.007915968207786173,-0.019584696198385876,-0.023322926825724455,-0.023322926825724455,0.0,3.0,0.011337735667442232,0.03102807093375869,0.04361531397202307,0.08139308569598593,0.011337735667442232,0.03102807093375869,0.03388970918079189,0.05926624132564018,-0.007915968207786173,0.05926624132564018,-0.007915968207786173,66823.17,65551.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-03-06T00:00:00'}","{'start': '2024-03-02 00:00:00', 'end': '2024-03-07 00:00:00'}"
BTCUSDT,2024-03-11 00:00:00,39,68955.88,72800.0,67024.96,72078.1,75292.825726,0.04527851721999632,EXTREME_GREED,1d,0.874996536820525,0.9675972889267923,1.3453705741312763,0.6,-0.008686272251904685,0.013794897479262045,-0.009561295317162958,-0.03577022701763781,-0.09402953185502959,-0.051119826965472306,-0.0619898415746253,-0.1406904455028643,-0.058791644063869754,-0.09124588467232084,-0.11489564791524756,-0.11221286354662516,-0.047965748264729435,-0.047965748264729435,-0.048878924388961464,-0.08987612048597293,-0.10125266897989826,-0.1046795073677026,-0.1046795073677026,-0.14599580177612903,-0.15681739668498484,-0.15681739668498484,-0.15681739668498484,-0.15681739668498484,0.0,1.0,-0.008686272251904685,0.013794897479262045,-0.03577022701763781,-0.051119826965472306,-0.008686272251904685,0.013794897479262045,-0.009561295317162958,0.023570266141865526,-0.048878924388961464,0.023570266141865526,-0.048878924388961464,71452.01,68620.82,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-03-11T00:00:00'}","{'start': '2024-03-07 00:00:00', 'end': '2024-03-12 00:00:00'}"
BTCUSDT,2024-03-17 00:00:00,45,65300.64,68904.4,64533.0,68393.48,49742.21589,0.04736324902225286,EXTREME_GREED,1d,0.8831221119092284,0.7214489464667583,0.7502493626714336,0.6,-0.01145562413259262,-0.09439613249684027,-0.008085127412730002,-0.04228780287243754,-0.06721166988432226,-0.06438435359627839,-0.017304134838583892,0.021734966549443003,0.023313918227293073,0.0157399506502668,0.034902742191214864,0.021304077523179078,-0.026731787883874314,-0.09998730873176798,-0.11139190460845094,-0.11139190460845094,-0.11139190460845094,-0.11139190460845094,-0.11139190460845094,-0.11139190460845094,-0.11139190460845094,-0.11139190460845094,-0.11139190460845094,-0.11139190460845094,0.0,7.0,-0.01145562413259262,-0.09439613249684027,-0.04228780287243754,-0.06438435359627839,-0.01145562413259262,-0.09439613249684027,-0.008085127412730002,0.008224760605835657,-0.11139190460845094,0.008224760605835657,-0.11139190460845094,67609.99,66565.2,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-03-17T00:00:00'}","{'start': '2024-03-13 00:00:00', 'end': '2024-03-18 00:00:00'}"
