Rank,Trial #,Value,State,data_source,strategy_logic,indicator_type,short_period,mid_period,long_period,case_level_densities,case_timestamps,cohens_d,m_separation,negative_active_cases,negative_avg_density,negative_m_std,negative_near_far_ratio,negative_total_weight,negative_weighted_mean_m,optuna_golden_score,p_value,positive_active_cases,positive_avg_density,positive_m_cv,positive_m_std,positive_near_far_ratio,positive_ratio_cv,positive_total_weight,positive_weighted_mean_m,ratio_separation,separation,separation_cv,stability_cv
1,40,-0.542789,COMPLETE,volume,three_line,ema,5.0000,15.0000,33.0000,[object Object],[object Object],0.433483,0.193837,110.000000,0.237879,0.479534,1.021193,2925.000000,-0.175173,-0.542789,0.009493,55.000000,0.339394,7.153584,0.496858,1.811346,0.553155,1534.000000,0.018663,0.790153,0.101515,1.285161,0.134667
2,17,-0.542989,COMPLETE,volume,three_line,ema,13.0000,17.0000,28.0000,[object Object],[object Object],0.362750,0.159974,110.000000,0.307955,0.459440,1.026840,3756.000000,-0.163149,-0.542989,0.029464,55.000000,0.416667,32.388678,0.473243,1.655816,0.530686,1969.000000,-0.003175,0.628975,0.108712,1.436859,0.129434
3,37,-0.543510,COMPLETE,volume,three_line,ema,13.0000,16.0000,29.0000,[object Object],[object Object],0.365862,0.157082,110.000000,0.308712,0.456488,1.025514,3751.000000,-0.159025,-0.543510,0.028118,55.000000,0.414394,29.733741,0.472348,1.662873,0.538843,1955.000000,-0.001944,0.637359,0.105682,1.524794,0.126673
4,4,-0.543695,COMPLETE,volume,three_line,ema,8.0000,15.0000,33.0000,[object Object],[object Object],0.406615,0.174472,110.000000,0.264773,0.468343,1.013430,3241.000000,-0.168213,-0.543695,0.014850,55.000000,0.372727,11.296149,0.483995,1.732558,0.535673,1726.000000,0.006258,0.719128,0.107955,1.273986,0.136849
5,31,-0.544021,COMPLETE,volume,three_line,ema,6.0000,15.0000,33.0000,[object Object],[object Object],0.434427,0.193760,110.000000,0.247348,0.479084,1.029232,3033.000000,-0.174910,-0.544021,0.009341,55.000000,0.353788,6.418677,0.498239,1.766970,0.514037,1599.000000,0.018850,0.737739,0.106439,1.249132,0.131821
6,23,-0.544780,COMPLETE,volume,three_line,ema,8.0000,15.0000,32.0000,[object Object],[object Object],0.396906,0.166845,110.000000,0.270455,0.462167,1.016260,3283.000000,-0.159473,-0.544780,0.017367,55.000000,0.373485,10.575998,0.480542,1.732577,0.536538,1730.000000,0.007372,0.716316,0.103030,1.355061,0.136720
7,10,-0.544900,COMPLETE,volume,three_line,ema,13.0000,16.0000,30.0000,[object Object],[object Object],0.371852,0.163729,110.000000,0.301894,0.461823,1.025496,3694.000000,-0.166616,-0.544900,0.025678,55.000000,0.412879,36.360859,0.477718,1.663977,0.538675,1945.000000,-0.002887,0.638482,0.110985,1.451918,0.132148
8,29,-0.545026,COMPLETE,volume,three_line,ema,8.0000,15.0000,31.0000,[object Object],[object Object],0.391845,0.162417,110.000000,0.274242,0.460280,1.017012,3312.000000,-0.154906,-0.545026,0.018822,55.000000,0.375000,10.410313,0.477302,1.735281,0.537916,1739.000000,0.007511,0.718268,0.100758,1.387960,0.131176
9,9,-0.545414,COMPLETE,volume,three_line,ema,13.0000,16.0000,25.0000,[object Object],[object Object],0.352985,0.149111,110.000000,0.319318,0.448945,1.030850,3852.000000,-0.151301,-0.545414,0.034054,55.000000,0.421970,23.207321,0.470052,1.634675,0.542253,1999.000000,-0.002190,0.603825,0.102652,1.629861,0.115830
10,52,-0.545613,COMPLETE,volume,three_line,ema,5.0000,16.0000,31.0000,[object Object],[object Object],0.430832,0.193155,110.000000,0.239773,0.481693,1.025319,2953.000000,-0.177759,-0.545613,0.009931,55.000000,0.343182,7.788564,0.497921,1.811573,0.567529,1556.000000,0.015395,0.786254,0.103409,1.305676,0.130735
