Rank,Trial #,Value,State,data_source,strategy_logic,indicator_type,short_period,mid_period,long_period,case_level_densities,case_timestamps,cohens_d,m_separation,negative_active_cases,negative_avg_density,negative_m_std,negative_near_far_ratio,negative_total_weight,negative_weighted_mean_m,optuna_golden_score,p_value,positive_active_cases,positive_avg_density,positive_m_cv,positive_m_std,positive_near_far_ratio,positive_ratio_cv,positive_total_weight,positive_weighted_mean_m,ratio_separation,separation,separation_cv,stability_cv
1,41,-0.542327,COMPLETE,volume,three_line,ema,13.0000,16.0000,28.0000,[object Object],[object Object],0.360911,0.156165,110.000000,0.309848,0.456158,1.026945,3765.000000,-0.158995,-0.542327,0.030284,55.000000,0.414394,31.241823,0.470413,1.651693,0.543371,1960.000000,-0.002830,0.624748,0.104545,1.544368,0.126239
2,27,-0.542789,COMPLETE,volume,three_line,ema,5.0000,15.0000,33.0000,[object Object],[object Object],0.433483,0.193837,110.000000,0.237879,0.479534,1.021193,2925.000000,-0.175173,-0.542789,0.009493,55.000000,0.339394,7.153584,0.496858,1.811346,0.553155,1534.000000,0.018663,0.790153,0.101515,1.285161,0.134667
3,15,-0.544101,COMPLETE,volume,three_line,ema,5.0000,15.0000,32.0000,[object Object],[object Object],0.425809,0.186230,110.000000,0.242803,0.473246,1.022804,2962.000000,-0.166580,-0.544101,0.010810,55.000000,0.340152,6.906705,0.493708,1.812081,0.553413,1538.000000,0.019650,0.789277,0.097348,1.371846,0.134491
4,30,-0.545613,COMPLETE,volume,three_line,ema,5.0000,16.0000,31.0000,[object Object],[object Object],0.430832,0.193155,110.000000,0.239773,0.481693,1.025319,2953.000000,-0.177759,-0.545613,0.009931,55.000000,0.343182,7.788564,0.497921,1.811573,0.567529,1556.000000,0.015395,0.786254,0.103409,1.305676,0.130735
5,0,-0.545661,COMPLETE,volume,three_line,ema,8.0000,17.0000,28.0000,[object Object],[object Object],0.383378,0.163491,110.000000,0.278788,0.463352,1.025299,3376.000000,-0.159057,-0.545661,0.021499,55.000000,0.378788,11.770870,0.477476,1.739986,0.563255,1763.000000,0.004434,0.714687,0.100000,1.440949,0.125773
6,40,-0.545798,COMPLETE,volume,three_line,ema,6.0000,15.0000,32.0000,[object Object],[object Object],0.424891,0.185595,110.000000,0.253030,0.473046,1.031351,3075.000000,-0.165642,-0.545798,0.010978,55.000000,0.354545,6.204653,0.494870,1.766951,0.514699,1603.000000,0.019953,0.735600,0.101515,1.332118,0.131325
7,1,-0.545863,COMPLETE,volume,three_line,ema,5.0000,15.0000,31.0000,[object Object],[object Object],0.421744,0.180392,110.000000,0.246212,0.470598,1.024019,2983.000000,-0.160556,-0.545863,0.011573,55.000000,0.341667,6.828623,0.490957,1.818100,0.555317,1546.000000,0.019837,0.794081,0.095455,1.402973,0.127748
8,9,-0.546227,COMPLETE,volume,three_line,ema,13.0000,20.0000,29.0000,[object Object],[object Object],0.395248,0.179212,110.000000,0.300379,0.480595,1.019707,3729.000000,-0.184254,-0.546227,0.017832,55.000000,0.418939,65.564831,0.485141,1.615721,0.508391,1976.000000,-0.005042,0.596015,0.118561,1.327812,0.145436
9,17,-0.546278,COMPLETE,volume,three_line,ema,5.0000,17.0000,29.0000,[object Object],[object Object],0.418959,0.189404,110.000000,0.243561,0.480051,1.043167,2979.000000,-0.173266,-0.546278,0.012122,55.000000,0.348485,6.945789,0.495657,1.785676,0.539970,1582.000000,0.016138,0.742509,0.104924,1.245595,0.127392
10,33,-0.546905,COMPLETE,volume,three_line,ema,7.0000,16.0000,33.0000,[object Object],[object Object],0.407283,0.177210,110.000000,0.258712,0.470835,1.024992,3163.000000,-0.169047,-0.546905,0.014690,55.000000,0.367424,10.778068,0.488698,1.742721,0.541597,1692.000000,0.008163,0.717729,0.108712,1.259363,0.136771
11,24,-0.547370,COMPLETE,volume,three_line,ema,13.0000,16.0000,32.0000,[object Object],[object Object],0.376533,0.169268,110.000000,0.296212,0.468832,1.023029,3650.000000,-0.174379,-0.547370,0.023903,55.000000,0.409848,98.138008,0.482222,1.657576,0.534556,1932.000000,-0.005111,0.634547,0.113636,1.385169,0.135984
12,39,-0.547400,COMPLETE,volume,three_line,ema,8.0000,18.0000,30.0000,[object Object],[object Object],0.391258,0.173145,110.000000,0.269697,0.471499,1.008801,3317.000000,-0.172898,-0.547400,0.018998,55.000000,0.377273,15.516156,0.484795,1.716864,0.565510,1760.000000,0.000247,0.708063,0.107576,1.361998,0.139509
13,21,-0.547478,COMPLETE,volume,three_line,ema,7.0000,15.0000,33.0000,[object Object],[object Object],0.406467,0.178180,110.000000,0.259848,0.470297,1.024068,3164.000000,-0.165470,-0.547478,0.014886,55.000000,0.364394,9.238092,0.490509,1.724011,0.508798,1668.000000,0.012710,0.699942,0.104545,1.340369,0.140050
14,56,-0.547904,COMPLETE,volume,three_line,ema,8.0000,17.0000,29.0000,[object Object],[object Object],0.389799,0.168209,110.000000,0.273106,0.469820,1.024292,3327.000000,-0.166146,-0.547904,0.019441,55.000000,0.376515,13.522665,0.481202,1.733805,0.564697,1755.000000,0.002062,0.709513,0.103409,1.385328,0.131033
15,48,-0.547915,COMPLETE,volume,three_line,ema,5.0000,16.0000,33.0000,[object Object],[object Object],0.431014,0.194226,110.000000,0.237121,0.481045,1.021002,2922.000000,-0.177797,-0.547915,0.009900,55.000000,0.342424,7.405267,0.501617,1.816183,0.568123,1547.000000,0.016428,0.795181,0.105303,1.231221,0.130015
16,42,-0.548286,COMPLETE,volume,three_line,ema,13.0000,20.0000,25.0000,[object Object],[object Object],0.366023,0.164715,110.000000,0.310227,0.469773,1.023010,3817.000000,-0.173815,-0.548286,0.028050,55.000000,0.424242,283.684779,0.478115,1.592388,0.508449,2021.000000,-0.009100,0.569378,0.114015,1.411664,0.139617
