timestamp,timestamp_unix,open,high,low,close,volume,ema_7,ema_16,ema_30,signal,ema_order,close_vs_ema_short,window_type,bar_index
2025-06-19 13:00:00,1750309200,2524.39990234375,2531.22998046875,2520.3798828125,2522.110107421875,9427.7900390625,2522.110107421875,2522.110107421875,2522.110107421875,,neutral,below,warmup,
2025-06-19 14:00:00,1750312800,2522.10009765625,2527.300048828125,2516.75,2519.0400390625,5652.2939453125,2521.3425903320312,2521.7489229090074,2521.912038495464,,bear,below,warmup,
2025-06-19 15:00:00,1750316400,2519.050048828125,2525.510009765625,2517.81005859375,2518.989990234375,5238.11669921875,2520.754440307617,2521.4243425943446,2521.7235192528133,,bear,below,warmup,
2025-06-19 16:00:00,1750320000,2518.989990234375,2530.31005859375,2518.989990234375,2523.590087890625,6823.2080078125,2521.463352203369,2521.679136158613,2521.843943035898,,bear,above,warmup,
2025-06-19 17:00:00,1750323600,2523.580078125,2542.429931640625,2522.340087890625,2538.320068359375,14208.6845703125,2525.6775312423706,2523.6368928881143,2522.9069188632193,,bull,above,warmup,
2025-06-19 18:00:00,1750327200,2538.320068359375,2544.81005859375,2533.830078125,2538.56005859375,12024.8056640625,2528.8981630802155,2525.3925594417183,2523.9167988458344,,bull,above,warmup,
2025-06-19 19:00:00,1750330800,2538.550048828125,2538.550048828125,2524.52001953125,2531.830078125,9330.6083984375,2529.6311418414116,2526.149914580928,2524.4273329928774,,bull,above,warmup,
2025-06-19 20:00:00,1750334400,2531.820068359375,2536.830078125,2519.320068359375,2525.5,8966.9296875,2528.5983563810587,2526.0734540419953,2524.4965373159175,,bull,below,warmup,
2025-06-19 21:00:00,1750338000,2525.5,2525.760009765625,2507.2099609375,2509.820068359375,12057.287109375,2523.9037843756378,2524.1612910205104,2523.5496683509796,,neutral,below,warmup,
2025-06-19 22:00:00,1750341600,2509.820068359375,2522.27001953125,2495.050048828125,2496.919921875,17975.7421875,2517.1578187504783,2520.956424062215,2521.831620191239,,bear,below,warmup,
2025-06-19 23:00:00,1750345200,2496.929931640625,2505.169921875,2490.0,2492.969970703125,16400.44140625,2511.11085673864,2517.663900137616,2519.96957828878,,bear,below,warmup,
2025-06-20 00:00:00,1750348800,2492.969970703125,2503.68994140625,2485.030029296875,2487.77001953125,10273.3974609375,2505.2756474367925,2514.1469730074555,2517.8921874011976,,bear,below,warmup,
2025-06-20 01:00:00,1750352400,2487.780029296875,2523.0,2486.60009765625,2508.330078125,16096.7568359375,2506.0392551088444,2513.462632433049,2517.275277125314,,bear,above,warmup,
2025-06-20 02:00:00,1750356000,2508.320068359375,2517.530029296875,2499.280029296875,2504.7900390625,7872.1220703125,2505.7269510972583,2512.442327330631,2516.469777895455,,bear,below,warmup,
