============================= test session starts ==============================
platform darwin -- Python 3.9.6, pytest-8.4.2, pluggy-1.6.0
rootdir: /Users/louis/Desktop/quantitative_trading_system
configfile: pytest.ini
plugins: asyncio-1.2.0, anyio-4.10.0, cov-7.0.0
asyncio: mode=strict, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collected 715 items

tests/governance/mutation_red/test_completeness_mutations.py::test_m1_missing_source PASSED [  0%]
tests/governance/mutation_red/test_completeness_mutations.py::test_m2_body_tamper PASSED [  0%]
tests/governance/mutation_red/test_completeness_mutations.py::test_m2b_nested_tail_body_hash PASSED [  0%]
tests/governance/mutation_red/test_completeness_mutations.py::test_m4a_empty_shell PASSED [  0%]
tests/governance/mutation_red/test_completeness_mutations.py::test_m5_malformed_id PASSED [  0%]
tests/governance/mutation_red/test_completeness_mutations.py::test_m6_cross_dup PASSED [  0%]
tests/governance/mutation_red/test_completeness_mutations.py::test_m7_late_file PASSED [  0%]
tests/governance/mutation_red/test_completeness_mutations.py::test_m8_cross_round PASSED [  1%]
tests/governance/mutation_red/test_completeness_mutations.py::test_m9_readme_pollution PASSED [  1%]
tests/governance/mutation_red/test_completeness_mutations.py::test_m3_prose_no_id PASSED [  1%]
tests/governance/mutation_red/test_completeness_mutations.py::test_m4b_fake_body_out_of_scope PASSED [  1%]
tests/governance/test_brief_conformance.py::test_missing_brief_kind_rejected PASSED [  1%]
tests/governance/test_brief_conformance.py::test_unknown_kind_rejected PASSED [  1%]
tests/governance/test_brief_conformance.py::test_review_missing_template_reference_rejected PASSED [  1%]
tests/governance/test_brief_conformance.py::test_review_missing_assumed_rejected PASSED [  2%]
tests/governance/test_brief_conformance.py::test_review_missing_fact_verified_rejected PASSED [  2%]
tests/governance/test_brief_conformance.py::test_compliant_review_brief_passes_brief_gate PASSED [  2%]
tests/governance/test_brief_conformance.py::test_semantic_template_reference_accepted PASSED [  2%]
tests/governance/test_brief_conformance.py::test_impl_kind_not_required_to_have_finding_clauses PASSED [  2%]
tests/governance/test_brief_conformance.py::test_template_id_regex_matches_completeness_tool PASSED [  2%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_u1_sources_copy_registered_hash_commit_ok PASSED [  2%]
