timestamp,timestamp_unix,open,high,low,close,volume,ema_7,ema_16,ema_30,signal,ema_order,close_vs_ema_short,window_type,bar_index
2024-12-25 01:00:00,1735059600,3480.0,3510.9599609375,3479.5,3501.75,17125.791015625,3501.75,3501.75,3501.75,,neutral,below,warmup,
2024-12-25 02:00:00,1735063200,3501.760009765625,3539.64990234375,3486.60009765625,3493.6201171875,18957.369140625,3499.717529296875,3500.7935431985293,3501.2254914314517,,bear,below,warmup,
2024-12-25 03:00:00,1735066800,3493.6298828125,3499.6298828125,3465.02001953125,3465.52001953125,11658.4931640625,3491.1681518554688,3496.6437168847315,3498.921912599181,,bear,below,warmup,
2024-12-25 04:00:00,1735070400,3465.510009765625,3468.5,3431.989990234375,3450.2099609375,15636.876953125,3480.9286041259766,3491.18092206741,3495.779206040363,,bear,below,warmup,
2024-12-25 05:00:00,1735074000,3450.199951171875,3493.199951171875,3446.52001953125,3489.239990234375,9607.55859375,3483.006450653076,3490.952577145876,3495.3573211496546,,bear,above,warmup,
2024-12-25 06:00:00,1735077600,3489.25,3500.0,3478.0,3492.6298828125,6616.97900390625,3485.412308692932,3491.1499072243023,3495.181357385967,,bear,above,warmup,
2024-12-25 07:00:00,1735081200,3492.6201171875,3505.0,3489.60009765625,3493.179931640625,6033.25390625,3487.3542144298553,3491.3887336262223,3495.0522331443326,,bear,above,warmup,
2024-12-25 08:00:00,1735084800,3493.169921875,3495.8798828125,3478.5400390625,3482.72998046875,7995.28759765625,3486.198155939579,3490.3700567841665,3494.257249100747,,bear,below,warmup,
2024-12-25 09:00:00,1735088400,3482.72998046875,3491.409912109375,3466.260009765625,3473.31005859375,9676.1640625,3482.9761316031218,3488.3629981735294,3492.905817455134,,bear,below,warmup,
2024-12-25 10:00:00,1735092000,3473.300048828125,3491.739990234375,3458.0,3485.31005859375,11761.0009765625,3483.559613350779,3488.0038288112023,3492.415768496335,,bear,above,warmup,
2024-12-25 11:00:00,1735095600,3485.31005859375,3495.969970703125,3468.159912109375,3478.22998046875,8020.03759765625,3482.2272051302716,3486.8539643003255,3491.5005563655236,,bear,below,warmup,
2024-12-25 12:00:00,1735099200,3478.22998046875,3492.330078125,3469.610107421875,3488.81005859375,5181.638671875,3483.872918496141,3487.0840930407285,3491.326975864119,,bear,above,warmup,
2024-12-25 13:00:00,1735102800,3488.81005859375,3499.0,3483.1298828125,3492.199951171875,4477.6005859375,3485.9546766650747,3487.6859587032163,3491.3832968517163,,bear,above,warmup,
2024-12-25 14:00:00,1735106400,3492.18994140625,3509.679931640625,3482.60009765625,3486.699951171875,7320.998046875,3486.1409952917747,3487.569957817176,3491.081145517533,,bear,above,warmup,
2024-12-25 15:00:00,1735110000,3486.699951171875,3505.68994140625,3480.0,3489.219970703125,6489.8203125,3486.9107391446123,3487.7640769802288,3490.9610697230555,,bear,above,warmup,
2024-12-25 16:00:00,1735113600,3489.2099609375,3502.39990234375,3481.0,3489.199951171875,8367.7890625,3487.483042151428,3487.9330033557167,3490.847449171367,,bear,above,warmup,
2024-12-25 17:00:00,1735117200,3489.199951171875,3499.6201171875,3483.72998046875,3494.989990234375,6638.25244140625,3489.359779172165,3488.763237106147,3491.1147098851097,,neutral,above,warmup,
2024-12-25 18:00:00,1735120800,3494.989990234375,3547.949951171875,3492.0,3514.7900390625,25374.12109375,3495.7173441447485,3491.825213806894,3492.6421504771997,,neutral,above,warmup,
2024-12-25 19:00:00,1735124400,3514.68994140625,3524.81005859375,3465.429931640625,3471.0400390625,16308.9169921875,3489.5480178741864,3489.379899131083,3491.2484658698,,neutral,below,warmup,
2024-12-25 20:00:00,1735128000,3471.0400390625,3492.669921875,3457.699951171875,3478.449951171875,16372.0029296875,3486.7735011986088,3488.0940229005882,3490.4227552441275,,bear,below,warmup,
2024-12-25 21:00:00,1735131600,3478.449951171875,3490.929931640625,3473.989990234375,3482.570068359375,7790.4443359375,3485.7226429888005,3487.4441458957394,3489.916130283821,,bear,below,warmup,
2024-12-25 22:00:00,1735135200,3482.570068359375,3501.050048828125,3478.530029296875,3490.590087890625,8613.94921875,3486.939504214257,3487.814256718667,3489.9596114197443,,bear,above,warmup,
2024-12-25 23:00:00,1735138800,3490.60009765625,3491.6298828125,3458.699951171875,3472.989990234375,10487.4072265625,3483.4521257192864,3486.0702253675736,3488.8647971497207,,bear,below,warmup,
2024-12-26 00:00:00,1735142400,3473.0,3478.800048828125,3440.929931640625,3454.47998046875,13094.5830078125,3476.2090894066523,3482.353725967712,3486.646421879981,,bear,below,warmup,
2024-12-26 01:00:00,1735146000,3454.489990234375,3472.219970703125,3446.60009765625,3471.0,5580.95263671875,3474.906817054989,3481.0179935009223,3485.6369753070794,,bear,below,warmup,
2024-12-26 02:00:00,1735149600,3471.0,3479.050048828125,3465.77001953125,3470.679931640625,5907.57080078125,3473.850095701398,3479.8017509291226,3484.6720047479535,,bear,below,warmup,
2024-12-26 03:00:00,1735153200,3470.679931640625,3488.550048828125,3467.39990234375,3481.2099609375,5699.9970703125,3475.6900620104234,3479.967422694814,3484.4486470827633,,bear,above,warmup,
2024-12-26 04:00:00,1735156800,3481.2099609375,3488.389892578125,3466.409912109375,3473.72998046875,4739.65283203125,3475.200041625005,3479.233605962336,3483.75712020444,,bear,below,warmup,
2024-12-26 05:00:00,1735160400,3473.72998046875,3482.60009765625,3449.639892578125,3467.590087890625,8415.693359375,3473.29755319141,3477.8637803068405,3482.7140858616135,,bear,below,warmup,
2024-12-26 06:00:00,1735164000,3467.590087890625,3485.699951171875,3460.93994140625,3475.60009765625,6415.00927734375,3473.87318930762,3477.5974647008884,3482.2551188806224,,bear,above,warmup,
2024-12-26 07:00:00,1735167600,3475.60009765625,3500.0,3475.110107421875,3497.0,9117.1572265625,3479.654891980715,3479.8801159125483,3483.2064015334854,,bear,above,warmup,
2024-12-26 08:00:00,1735171200,3497.0,3514.93994140625,3475.199951171875,3482.31005859375,12831.6240234375,3480.3186836339737,3480.165991522101,3483.1485729567285,,neutral,above,warmup,
2024-12-26 09:00:00,1735174800,3482.31005859375,3490.0,3464.4599609375,3476.489990234375,10302.6201171875,3479.361510284074,3479.7335207823685,3482.718986974641,,bear,below,warmup,
2024-12-26 10:00:00,1735178400,3476.3701171875,3481.0,3455.929931640625,3460.610107421875,9277.5869140625,3474.6736595685243,3477.4837074458396,3481.2926076486565,,bear,below,warmup,
2024-12-26 11:00:00,1735182000,3460.610107421875,3466.0,3450.449951171875,3455.7099609375,7078.2763671875,3469.932734910768,3474.9220902095644,3479.642114312453,,bear,below,warmup,
2024-12-26 12:00:00,1735185600,3455.7099609375,3455.7099609375,3426.7900390625,3441.389892578125,10831.0615234375,3462.7970243276072,3470.9771257823363,3477.174229039271,,bear,below,warmup,
2024-12-26 13:00:00,1735189200,3441.389892578125,3447.610107421875,3428.570068359375,3441.969970703125,7655.84375,3457.590260921487,3467.564519302429,3474.9029865659713,,bear,below,warmup,
2024-12-26 14:00:00,1735192800,3441.969970703125,3450.800048828125,3432.570068359375,3440.010009765625,6342.07763671875,3453.1951981325215,3464.322812298099,3472.651826772401,,bear,below,warmup,
2024-12-26 15:00:00,1735196400,3440.010009765625,3446.64990234375,3417.949951171875,3422.0,12181.841796875,3445.396398599391,3459.343657910087,3469.3839669806334,,bear,below,warmup,
2024-12-26 16:00:00,1735200000,3422.0,3426.0,3346.8701171875,3366.47998046875,42539.7734375,3425.667294066731,3448.418519387577,3462.745000108899,,bear,below,warmup,
2024-12-26 17:00:00,1735203600,3366.510009765625,3381.0,3364.56005859375,3372.419921875,15878.203125,3412.3554510187982,3439.477507915509,3456.9175757067123,,bear,below,warmup,
2024-12-26 18:00:00,1735207200,3372.419921875,3378.6298828125,3358.39990234375,3369.419921875,11027.6875,3401.6215687328486,3431.2354389695665,3451.272565782086,,bear,below,warmup,
2024-12-26 19:00:00,1735210800,3369.419921875,3384.050048828125,3367.10009765625,3373.280029296875,6259.49609375,3394.5361838738554,3424.4171554786617,3446.240789234653,,bear,below,warmup,
2024-12-26 20:00:00,1735214400,3373.280029296875,3373.280029296875,3354.409912109375,3358.02001953125,7979.408203125,3385.407142788204,3416.6057277201426,3440.5491266731437,,bear,below,warmup,
2024-12-26 21:00:00,1735218000,3358.010009765625,3364.3701171875,3336.800048828125,3354.18994140625,16675.642578125,3377.6028424427154,3409.262694036155,3434.9775663333444,,bear,below,warmup,
2024-12-26 22:00:00,1735221600,3354.18994140625,3374.0,3328.2099609375,3340.0,16316.4033203125,3368.2021318320367,3401.1141417966073,3428.8499814086126,,bear,below,warmup,
2024-12-26 23:00:00,1735225200,3340.010009765625,3360.22998046875,3330.25,3344.1298828125,11875.1748046875,3362.1840695771525,3394.410111327889,3423.3841685959605,,bear,below,warmup,
2024-12-27 00:00:00,1735228800,3344.139892578125,3363.25,3335.080078125,3356.969970703125,12403.818359375,3360.8805448586454,3390.005388901446,3419.0993816351324,,bear,below,warmup,
2024-12-27 01:00:00,1735232400,3356.969970703125,3365.010009765625,3313.5,3327.699951171875,19218.873046875,3352.5853964369526,3382.6753374038494,3413.20264418589,,bear,below,warmup,
2024-12-27 02:00:00,1735236000,3327.7099609375,3339.699951171875,3317.010009765625,3337.3798828125,10822.908203125,3348.7840180308394,3377.3464603931025,3408.3108531295425,,bear,below,warmup,
2024-12-27 03:00:00,1735239600,3337.3798828125,3341.820068359375,3314.010009765625,3339.75,8566.3076171875,3346.5255135231296,3372.9233474056787,3403.8875722824755,,bear,below,warmup,
2024-12-27 04:00:00,1735243200,3339.739990234375,3341.820068359375,3308.330078125,3329.81005859375,10492.1748046875,3342.346649790785,3367.851195780746,3399.108377850945,,bear,below,warmup,
2024-12-27 05:00:00,1735246800,3329.820068359375,3344.090087890625,3304.6298828125,3337.0400390625,10686.14453125,3341.0199971087136,3364.226353813893,3395.103968896852,,bear,below,warmup,
2024-12-27 06:00:00,1735250400,3337.050048828125,3350.0,3333.360107421875,3340.9599609375,8460.623046875,3341.0049880659103,3361.489131122553,3391.610807093023,,bear,below,warmup,
2024-12-27 07:00:00,1735254000,3340.9599609375,3342.260009765625,3310.679931640625,3335.050048828125,24466.6015625,3339.516253256464,3358.37865085262,3387.961725914643,,bear,below,warmup,
2024-12-27 08:00:00,1735257600,3335.0400390625,3349.300048828125,3317.27001953125,3347.419921875,9994.0380859375,3341.492170411098,3357.0893886199588,3385.346125654021,,bear,above,warmup,
