symbol,timestamp,Positive_case
ETHUSDT,2024-07-01 00:00:00,False
ETHUSDT,2024-07-10 00:00:00,False
ETHUSDT,2024-07-19 00:00:00,True
ETHUSDT,2024-07-28 00:00:00,True
ETHUSDT,2024-08-06 00:00:00,False
ETHUSDT,2024-08-15 00:00:00,False
ETHUSDT,2024-08-24 00:00:00,False
ETHUSDT,2024-09-02 00:00:00,False
ETHUSDT,2024-09-11 00:00:00,True
ETHUSDT,2024-09-20 00:00:00,True
ETHUSDT,2024-09-29 00:00:00,False
ETHUSDT,2024-10-08 00:00:00,False
ETHUSDT,2024-10-17 00:00:00,True
ETHUSDT,2024-10-26 00:00:00,True
ETHUSDT,2024-11-04 00:00:00,False
ETHUSDT,2024-11-13 00:00:00,False
ETHUSDT,2024-11-22 00:00:00,True
ETHUSDT,2024-12-01 00:00:00,False
ETHUSDT,2024-12-10 00:00:00,True
ETHUSDT,2024-12-19 00:00:00,False
ETHUSDT,2024-12-28 00:00:00,False
ETHUSDT,2025-01-06 00:00:00,False
ETHUSDT,2025-01-15 00:00:00,True
ETHUSDT,2025-01-24 00:00:00,False
ETHUSDT,2025-02-02 00:00:00,False
ETHUSDT,2025-02-11 00:00:00,True
ETHUSDT,2025-02-20 00:00:00,False
ETHUSDT,2025-03-01 00:00:00,True
ETHUSDT,2025-03-10 00:00:00,False
ETHUSDT,2025-03-19 00:00:00,False
ETHUSDT,2025-03-28 00:00:00,False
ETHUSDT,2025-04-06 00:00:00,False
ETHUSDT,2025-04-15 00:00:00,False
ETHUSDT,2025-04-24 00:00:00,True
ETHUSDT,2025-05-03 00:00:00,False
ETHUSDT,2025-05-12 00:00:00,True
ETHUSDT,2025-05-21 00:00:00,True
ETHUSDT,2025-05-30 00:00:00,False
ETHUSDT,2025-06-08 00:00:00,True
ETHUSDT,2025-06-17 00:00:00,False
ETHUSDT,2025-06-26 00:00:00,False
ETHUSDT,2025-07-05 00:00:00,True
ETHUSDT,2025-07-14 00:00:00,True
ETHUSDT,2025-07-23 00:00:00,True
ETHUSDT,2025-08-01 00:00:00,False
ETHUSDT,2025-08-10 00:00:00,True
ETHUSDT,2025-08-19 00:00:00,True
ETHUSDT,2025-08-28 00:00:00,False
ETHUSDT,2025-09-06 00:00:00,True
ETHUSDT,2025-09-15 00:00:00,False
ETHUSDT,2025-09-24 00:00:00,False
ETHUSDT,2025-10-03 00:00:00,True
ETHUSDT,2025-10-12 00:00:00,True
ETHUSDT,2025-10-21 00:00:00,False
ETHUSDT,2025-10-30 00:00:00,False
ETHUSDT,2025-11-08 00:00:00,True
ETHUSDT,2025-11-17 00:00:00,False
ETHUSDT,2025-11-26 00:00:00,True
ETHUSDT,2025-12-05 00:00:00,False
ETHUSDT,2025-12-14 00:00:00,False
