control_kind,data_snapshot_digest,decision_offset_bars,direction,entry_price_semantic,event_id,label,label_definition.canonical_digest,label_definition.label_return_mode,label_definition.rule_id,label_definition.window.horizon_bars,lookahead_bars_declared.12h,scenario,source_file_digest,symbol,t0,timeframe,meta.close,meta.timestamp
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1719792000000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1719792000000,12h,3459.60,2024-07-01 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1720569600000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1720569600000,12h,3102.22,2024-07-10 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1721347200000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1721347200000,12h,3404.54,2024-07-19 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1722124800000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1722124800000,12h,3256.46,2024-07-28 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1722902400000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1722902400000,12h,2458.91,2024-08-06 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1723680000000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1723680000000,12h,2637.73,2024-08-15 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1724457600000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1724457600000,12h,2756.31,2024-08-24 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1725235200000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1725235200000,12h,2515.81,2024-09-02 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1726012800000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1726012800000,12h,2327.59,2024-09-11 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1726790400000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1726790400000,12h,2544.96,2024-09-20 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1727568000000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1727568000000,12h,2652.49,2024-09-29 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1728345600000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1728345600000,12h,2439.71,2024-10-08 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1729123200000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1729123200000,12h,2598.01,2024-10-17 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1729900800000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1729900800000,12h,2472.98,2024-10-26 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1730678400000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1730678400000,12h,2470.20,2024-11-04 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1731456000000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1731456000000,12h,3168.00,2024-11-13 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1732233600000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1732233600000,12h,3344.75,2024-11-22 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1733011200000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1733011200000,12h,3692.42,2024-12-01 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1733788800000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1733788800000,12h,3750.11,2024-12-10 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1734566400000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1734566400000,12h,3705.62,2024-12-19 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1735344000000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1735344000000,12h,3359.23,2024-12-28 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1736121600000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1736121600000,12h,3654.52,2025-01-06 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1736899200000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1736899200000,12h,3199.60,2025-01-15 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1737676800000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1737676800000,12h,3399.22,2025-01-24 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1738454400000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1738454400000,12h,3064.86,2025-02-02 00:00:00
